Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,2434.201216197133
NCU53,OUT046,2742.8350838894853
FDD39,OUT035,3627.518657630657
NCU17,OUT019,2434.201216197133
FDJ20,OUT046,2033.5740175343217
NCW41,OUT018,2074.383974451599
FDL52,OUT035,650.8869186756314
FDS39,OUT035,3546.8800232401186
DRJ47,OUT045,2792.451308709607
FDP13,OUT010,201.78730939346562
DRK39,OUT010,1362.0961588220782
FDF28,OUT010,2056.705617995098
FDB09,OUT045,2046.5498428135177
FDM51,OUT046,1572.8994139150743
DRM49,OUT018,706.5921565673967
DRF23,OUT013,2792.451308709607
DRH01,OUT035,4677.710472710816
FDH12,OUT027,2608.121419600742
FDA28,OUT019,2058.924709575058
FDW37,OUT018,892.3332442873202
FDF02,OUT046,1688.317006790864
DRL37,OUT046,1104.0658893537839
NCF43,OUT046,2477.7283038362857
FDH08,OUT010,3865.8966901665644
FDR34,OUT019,6449.91226962966
NCK19,OUT049,2936.386156411971
NCD55,OUT018,650.5399665812538
FDT27,OUT049,3873.3324428208325
FDQ57,OUT045,2599.289929928262
FDA47,OUT035,2664.449036767268
DRG15,OUT027,993.1466466854645
FDE05,OUT018,1890.605758878532
FDN46,OUT046,2434.201216197133
FDX27,OUT027,260.3969537174196
FDT51,OUT045,2434.201216197133
FDU33,OUT013,1145.3894763650208
FDJ16,OUT027,954.67881925019
FDD20,OUT019,2046.5505153725949
FDT36,OUT049,233.89836008229858
DRF15,OUT027,2679.9238946888295
FDN52,OUT010,2425.057058037712
FDC22,OUT027,484.5587252979444
FDX15,OUT045,2647.596568129941
FDT13,OUT013,2936.0807205759666
FDU04,OUT017,2029.1662060086737
FDU31,OUT019,3190.9330154033437
FDW59,OUT027,248.4079047307088
NCO29,OUT046,2670.5352305721713
FDL15,OUT035,310.78710323759464
FDI41,OUT049,3703.328027746501
FDQ48,OUT049,1587.8572717627103
DRI39,OUT013,1157.4246503057848
FDI08,OUT013,4083.699891843451
FDC21,OUT049,283.29755145637705
FDF58,OUT035,1025.0598691683733
FDS08,OUT010,2813.575941733368
FDE47,OUT045,2035.12150583354
NCP18,OUT019,2650.115070086848
NCR41,OUT013,2599.8240604147854
FDA27,OUT013,4064.728403264623
FDA43,OUT035,2938.7761302950516
FDA49,OUT045,1340.4433484865615
NCE55,OUT018,4960.336269951074
DRM49,OUT027,743.9756771751669
FDF22,OUT027,3661.9279318515405
FDQ15,OUT018,1709.1324724122103
NCS54,OUT017,2792.451308709607
NCY05,OUT013,557.7160294539781
FDR45,OUT046,572.5101309015813
FDK57,OUT049,2042.5141911317241
FDF41,OUT010,4050.77215823234
FDV21,OUT046,2584.2722791444075
FDD51,OUT046,1129.2126870802258
FDF33,OUT046,2434.201216197133
FDA38,OUT046,3971.590957782445
FDR56,OUT045,2936.386156411971
NCN41,OUT017,2058.8403576399096
FDC60,OUT027,962.2361284255381
FDB47,OUT045,3564.8877567147056
DRH01,OUT013,2792.451308709607
FDW08,OUT046,1702.1870863223608
FDF38,OUT027,231.87128013324468
FDY32,OUT017,2667.2199997048524
FDG34,OUT049,283.29755145637705
FDG47,OUT019,6273.1909012005235
NCF18,OUT035,2933.7996347588796
FDL39,OUT019,2939.7916533450734
NCH55,OUT035,3193.2010742217476
DRJ35,OUT049,980.1588096044411
FDS44,OUT035,3407.001232365743
DRE01,OUT018,3968.693097500747
FDY39,OUT013,2939.0560835616525
FDY32,OUT018,3502.5273517745786
FDR33,OUT027,1746.1092031995886
NCP50,OUT049,1325.0417546951846
FDZ47,OUT018,1640.69115786939
FDU57,OUT049,2601.195420541865
FDY44,OUT013,2938.7761302950516
DRH59,OUT018,236.00737761955233
FDB03,OUT027,3980.717349622671
FDY46,OUT045,2933.7996347588796
FDM39,OUT045,2798.703355437664
FDY36,OUT035,1219.5324879515506
NCM55,OUT035,2935.8534351764074
FDJ50,OUT010,2292.21548525519
DRL60,OUT013,2627.0370221093804
NCJ54,OUT049,3883.7022211634408
FDX59,OUT017,556.930726480369
FDI07,OUT013,3037.2866298150707
DRF51,OUT010,1092.89627903009
FDM14,OUT017,283.29755145637705
FDP21,OUT045,2936.0807205759666
FDE40,OUT035,2318.0570868227055
FDE05,OUT035,2599.289929928262
FDM13,OUT027,2051.465695271392
FDC34,OUT027,2715.858139802604
NCI55,OUT018,2048.4505508002594
NCE43,OUT018,2270.5510777325267
FDW58,OUT018,1640.69115786939
FDG60,OUT045,3931.757969827074
FDV31,OUT017,4598.004629545965
FDR47,OUT013,3138.156949274847
FDM60,OUT019,658.1988460898341
NCF06,OUT018,4123.323183465093
NCN26,OUT027,1968.947394994013
FDQ59,OUT049,1341.5765444611432
FDF09,OUT046,624.7379708216004
NCS06,OUT017,4164.974060152733
FDT44,OUT046,1958.0063474391782
FDI19,OUT017,3996.175963715193
FDT22,OUT017,959.978939949775
NCF54,OUT027,2898.810041589526
DRG25,OUT045,2936.0807205759666
FDB59,OUT017,3311.4044215774425
FDQ37,OUT017,2934.1050705948846
FDP56,OUT035,234.54369407767393
FDW44,OUT035,2792.451308709607
FDJ26,OUT010,549.3456376533752
FDU43,OUT018,3332.2165397669833
FDW33,OUT045,1694.10632163516
NCX53,OUT027,2685.3960725724487
FDN56,OUT010,2625.1315314957774
DRF15,OUT049,2602.598508466458
FDO33,OUT017,1953.168007220516
FDZ39,OUT010,239.13915167732293
NCJ19,OUT017,875.0300663045855
FDU01,OUT035,2936.7749977445656
FDT12,OUT035,3798.4372682112803
NCM18,OUT018,1021.397471550899
FDP19,OUT017,2052.2057952895625
NCR42,OUT049,548.2461140344984
FDN10,OUT046,1982.0734272705986
FDG44,OUT017,869.6994146910803
FDQ10,OUT046,2792.451308709607
DRH13,OUT049,1694.0872398828133
FDT52,OUT013,3983.5144450621297
FDM56,OUT045,1722.681444575199
NCO43,OUT010,1753.0233090561658
NCV29,OUT035,2798.703355437664
NCF06,OUT013,3562.854715950417
FDO50,OUT035,1410.9188938840455
FDT59,OUT013,3322.235119100567
FDX40,OUT027,615.4862936628303
FDE50,OUT017,480.5239266313783
FDX51,OUT017,489.16167307379897
NCD30,OUT018,1868.905230950119
FDK15,OUT013,1668.2158342489095
FDL12,OUT045,1144.6423293463047
FDK46,OUT017,6052.095278028699
DRH49,OUT010,1330.7672719585776
FDQ57,OUT046,2599.289929928262
FDY59,OUT017,2434.201216197133
FDO09,OUT018,4145.52001471278
NCG30,OUT035,287.84519931336223
FDM09,OUT017,2781.8166561029775
NCN17,OUT027,1641.7498183332486
NCS42,OUT013,1365.204622447217
FDD02,OUT019,1968.947394994013
FDE34,OUT013,2944.095164429292
FDU38,OUT045,2938.7761302950516
FDB33,OUT046,2657.4803010543214
NCJ29,OUT017,2540.935423568532
FDZ27,OUT035,2292.21548525519
FDI40,OUT013,1604.2538716538058
FDG22,OUT013,911.9904587367381
FDT51,OUT017,1750.0400680086582
FDF20,OUT018,2619.1623071728077
FDV50,OUT035,2045.0505970977476
FDT02,OUT049,623.1563871403125
DRC49,OUT017,288.3989641307368
FDF26,OUT049,2601.195420541865
FDV52,OUT035,1950.2111777103862
FDX59,OUT049,233.89836008229858
FDV25,OUT035,5539.736285821685
FDW23,OUT027,231.87128013324468
FDE53,OUT018,1678.3787063250506
FDA19,OUT017,2600.450149275121
FDH22,OUT046,2021.9060706372495
NCO41,OUT013,1579.1059803429189
FDX12,OUT017,6221.271915469065
FDF17,OUT013,2935.6825671225256
FDS11,OUT045,569.3880894802967
FDR51,OUT035,2601.195420541865
FDT49,OUT010,2611.3279781648666
FDC56,OUT013,284.6002099762675
FDR13,OUT027,1968.947394994013
FDQ60,OUT035,2735.5886107833294
FDN38,OUT049,4073.184893500002
NCL29,OUT013,326.3603919933216
FDO13,OUT027,2762.706504415085
FDE26,OUT018,1925.711727423809
FDA31,OUT010,2792.451308709607
FDX14,OUT035,1221.5642277884954
FDA34,OUT045,2837.5057891969022
FDF26,OUT013,2601.195420541865
FDE38,OUT045,2795.889563623144
DRI11,OUT046,1929.0393646670605
FDQ60,OUT027,1992.047291921308
FDL21,OUT027,646.4115555596679
DRC12,OUT027,3072.492309654032
FDC47,OUT046,3869.9076232901866
FDE57,OUT045,2001.9388422080367
FDT14,OUT045,2043.789871032113
NCZ53,OUT046,2936.0807205759666
FDE28,OUT018,3877.9221196739113
FDR19,OUT035,2599.4522741786814
NCF54,OUT019,2851.4069724567094
FDZ08,OUT046,1328.9834143205685
NCJ05,OUT018,2045.343783431251
FDF59,OUT046,2054.2315132619497
NCO05,OUT035,1670.782683582179
FDW24,OUT018,751.1041727458883
NCX42,OUT018,2187.863754548663
NCA53,OUT035,234.54369407767393
FDI45,OUT019,2857.6590191847663
FDG46,OUT046,1995.5366203821018
FDM20,OUT010,3977.430998741073
FDW11,OUT010,995.1168070206691
FDX08,OUT035,2841.5453674392616
NCK17,OUT035,660.6299910573273
FDK32,OUT018,1996.6628110628697
NCA42,OUT035,2637.4590302570605
DRI01,OUT035,2786.301252841928
NCL55,OUT049,4079.1094901684887
DRE25,OUT018,1309.1505722542224
FDD14,OUT017,474.2729366735112
FDB10,OUT046,3932.746511937815
DRN11,OUT035,293.1004945926603
FDP38,OUT018,712.8855402956744
NCA30,OUT017,2933.7996347588796
FDT15,OUT017,2939.0560835616525
NCP55,OUT018,235.03315256877266
FDF12,OUT035,2599.289929928262
FDM21,OUT018,4055.8382016397495
FDX56,OUT035,3365.538295126905
FDF10,OUT017,2600.693017852855
FDT32,OUT045,3137.8760089314646
FDM51,OUT018,1640.69115786939
NCR50,OUT018,3433.0101210960875
FDI19,OUT049,3979.6002991833398
FDX21,OUT017,1720.1020801497416
FDR31,OUT035,2599.289929928262
FDY02,OUT013,3532.1541899822055
NCA29,OUT045,2783.5726410521597
NCX17,OUT046,3865.2332277810656
FDM12,OUT045,2936.0807205759666
FDI53,OUT027,2759.765859715605
NCU30,OUT049,3935.896893540937
FDC56,OUT027,2573.309340675214
FDK27,OUT018,286.62728992532135
NCK18,OUT017,2737.665419376305
FDB52,OUT019,4101.204273601849
DRG25,OUT027,5096.815972282865
FDZ13,OUT049,1143.8637652000803
FDB57,OUT019,3351.7983030610153
FDR40,OUT046,1340.266121884119
NCO14,OUT019,666.6114947546671
NCN19,OUT045,2936.0807205759666
FDQ28,OUT019,2675.9566716543627
FDO13,OUT018,2121.7319385081514
FDK48,OUT013,1331.7522779289286
FDU07,OUT018,310.78710323759464
FDW20,OUT046,284.6002099762675
FDV12,OUT010,1575.890330119501
FDH24,OUT013,327.4004778903035
FDV59,OUT049,3605.9035107968607
FDK57,OUT045,2031.5244836684276
FDL16,OUT027,743.9756771751669
NCQ17,OUT046,2609.2797996127542
FDJ15,OUT018,2573.3995120932627
FDX24,OUT049,1487.7998999721383
FDT47,OUT046,1629.9165301148066
FDT10,OUT049,991.6454691843122
FDZ37,OUT018,253.80038013361735
FDW43,OUT027,3890.6834965284484
DRN36,OUT017,1570.1414353382106
FDJ14,OUT045,1322.703972773807
FDA32,OUT013,5239.9089378842655
FDJ38,OUT019,478.7527144765632
FDQ57,OUT017,2599.289929928262
NCQ41,OUT019,482.44454403549264
FDG56,OUT049,955.4966057091469
DRC13,OUT027,2058.008792655734
FDV55,OUT035,2600.693017852855
FDQ49,OUT045,2631.638699486806
FDE29,OUT010,969.9597604374328
FDR03,OUT013,3356.451766453709
FDD45,OUT049,262.42403366647346
FDN38,OUT010,4077.000511134214
FDT56,OUT046,876.8038558820357
FDT48,OUT045,3047.4483462645694
FDU03,OUT049,2878.554903780885
FDC56,OUT010,1965.6903883183227
NCO43,OUT027,1450.905996457692
FDQ27,OUT017,1782.5069098269325
FDR03,OUT046,3356.451766453709
DRH23,OUT010,867.0307772350275
FDG22,OUT045,233.89836008229858
NCJ42,OUT013,1667.646813026612
FDR24,OUT046,1344.5547512059522
FDW60,OUT035,446.05808767817376
FDJ08,OUT013,2936.0807205759666
DRL59,OUT018,235.03315256877266
FDG60,OUT010,3865.2332277810656
FDW27,OUT017,2613.4025712706352
FDX14,OUT018,1640.69115786939
FDC20,OUT013,839.3380411079244
NCS29,OUT018,4132.6018991324845
FDJ56,OUT046,1665.036372677123
FDB20,OUT019,1319.475691017992
FDL28,OUT027,3328.9033393768286
FDW01,OUT018,2012.0764867415264
FDL03,OUT046,495.19087251685175
FDX22,OUT049,3630.039049019869
FDJ21,OUT035,288.3989641307368
FDR31,OUT045,2599.289929928262
FDG21,OUT035,2602.598508466458
FDS22,OUT027,660.2348727188927
FDK08,OUT035,270.059717277826
FDE17,OUT018,2012.0764867415264
NCN30,OUT017,263.04382291687244
FDT50,OUT046,1588.5015077182934
NCX42,OUT049,2667.2199997048524
FDJ12,OUT035,3578.2250271546695
NCA18,OUT027,1967.1055789484617
FDP23,OUT019,3189.6917183670275
FDX12,OUT013,3977.430998741073
FDN40,OUT018,315.09540294847164
FDV48,OUT035,237.3918051293067
NCY54,OUT013,2837.5057891969022
FDL16,OUT010,750.2684037510952
FDR45,OUT018,3968.693097500747
FDJ52,OUT046,3885.9282827429724
DRG01,OUT017,2342.68714272839
FDP52,OUT013,3881.558819556158
FDU58,OUT017,2936.0807205759666
FDL02,OUT045,1658.2082637562835
FDG28,OUT013,3377.5179467220387
FDA19,OUT035,3178.203249031416
FDW46,OUT027,1013.7799683612554
NCD43,OUT049,272.0233801471462
DRG39,OUT013,810.6885454529954
NCF55,OUT049,600.988225971016
FDJ07,OUT046,1927.0149706637812
FDE08,OUT046,2602.598508466458
FDP56,OUT019,758.9647124655836
FDT45,OUT045,235.03315256877266
FDF17,OUT018,2577.7925540811043
FDX44,OUT046,251.77330018456348
FDM28,OUT027,2960.092752888742
FDI36,OUT049,2935.6825671225256
FDS07,OUT045,1953.0585844353236
FDD36,OUT045,1947.5324379088204
FDW11,OUT046,233.0060726197188
FDN40,OUT049,2601.195420541865
NCQ18,OUT049,1573.1174219138725
NCQ54,OUT017,2739.0685073008976
NCS42,OUT045,1434.6539422640133
DRH39,OUT010,1250.7170158548079
FDC09,OUT027,1680.7597566967552
FDT08,OUT010,283.3707026427844
FDC08,OUT035,3832.1896064880475
FDT20,OUT017,1126.7920807612072
FDS35,OUT035,1052.1563033939397
FDX58,OUT018,2571.049283018021
FDW58,OUT046,1627.0470238169794
DRD27,OUT046,2434.201216197133
FDH32,OUT019,1576.4573133233498
FDS26,OUT035,4167.2181558417715
FDQ31,OUT046,2540.935423568532
FDP11,OUT018,3668.5162816187144
FDD58,OUT017,1640.503954251687
FDM33,OUT045,3629.440604545295
FDZ16,OUT049,2936.386156411971
NCS29,OUT010,4159.656865371149
NCM18,OUT019,2318.0570868227055
FDP11,OUT049,3674.0118395638274
NCC42,OUT017,2487.477501988811
DRM23,OUT046,2837.5057891969022
NCN55,OUT027,6224.395062463162
FDK46,OUT013,4176.627378145787
FDR01,OUT046,3004.4488523893065
NCA05,OUT045,2602.598508466458
NCP43,OUT017,2813.575941733368
FDR12,OUT010,2774.3501260072376
FDQ01,OUT013,4076.023304801861
FDM13,OUT046,285.81811936430836
FDQ19,OUT017,571.980575689226
FDK56,OUT019,3009.064318200417
NCX06,OUT010,3019.3258628633853
FDO56,OUT027,2004.0648666219286
FDU45,OUT045,1783.056340686424
FDI16,OUT019,1155.856686489125
FDL32,OUT046,2394.6375777734233
FDA07,OUT046,284.6002099762675
FDA14,OUT045,3693.985218685894
FDV46,OUT027,2009.9125260093329
NCO07,OUT035,5353.698994910075
NCP41,OUT046,1686.9592222077363
FDY60,OUT018,1861.245678050558
FDN38,OUT017,4089.6620297872782
FDO15,OUT046,1205.1758838433877
FDT60,OUT013,3002.500421277177
FDA55,OUT035,3809.479158035689
FDE02,OUT010,2434.201216197133
DRJ39,OUT049,570.9325535886853
FDV34,OUT035,1210.3893575144716
FDS20,OUT027,3069.7710026479053
FDF02,OUT027,1685.52905755486
FDW40,OUT017,2532.4564353188266
NCB43,OUT046,480.5239266313783
FDR58,OUT017,1441.8620545280742
DRJ59,OUT035,659.8158531257578
NCD30,OUT017,1571.7718547372265
FDE14,OUT017,264.34811540210575
FDC28,OUT018,1696.738681142058
FDU16,OUT018,804.2789765811632
NCD19,OUT035,867.0137168929969
FDU21,OUT046,549.5506180664814
FDV59,OUT027,3672.3987992794027
FDU03,OUT045,2941.814078612205
FDC33,OUT010,3302.3363034784506
NCR42,OUT035,1123.4054594443605
DRH59,OUT035,1221.6738945125849
NCM31,OUT035,287.84519931336223
FDS50,OUT035,3764.646194762684
FDP39,OUT046,828.9102206729218
FDQ55,OUT013,1968.947394994013
FDV36,OUT019,2607.0484484426784
FDI05,OUT027,948.4052371432106
FDS45,OUT027,1680.1365483415243
FDA39,OUT045,654.2119743720004
FDC37,OUT010,1703.4900520827518
FDJ60,OUT027,2846.6869395243066
DRQ35,OUT046,3009.2356065909366
NCJ06,OUT046,284.6002099762675
NCY42,OUT018,1890.605758878532
DRM37,OUT049,2936.386156411971
FDR14,OUT045,1132.478176411498
FDE51,OUT049,233.89836008229858
FDT33,OUT017,2737.665419376305
FDR08,OUT013,2714.6596871205948
FDE36,OUT010,2667.2199997048524
FDL22,OUT019,2599.8240604147854
FDR44,OUT013,2013.0622869800218
FDI56,OUT019,1345.8521427008739
FDE47,OUT010,2050.929475790998
FDV27,OUT010,1363.1367186957525
FDV10,OUT049,664.6947388241159
FDC40,OUT045,238.52201967856996
NCX41,OUT013,5433.947951879413
NCQ38,OUT027,1672.7742876030284
FDV12,OUT027,2426.820371350581
FDE52,OUT017,1346.718676134607
FDG20,OUT027,2911.2121441852623
FDV16,OUT027,557.0695040230165
FDI32,OUT017,1944.984428557028
FDJ32,OUT049,996.5097807071933
FDN39,OUT018,2557.761209192963
FDY34,OUT017,2737.665419376305
FDC14,OUT035,1128.3801444757398
FDA55,OUT017,572.8746209833773
FDZ50,OUT010,5003.6904168609335
DRG13,OUT049,404.6059932716421
FDP01,OUT013,2602.598508466458
NCG54,OUT017,2792.451308709607
FDM13,OUT045,2008.652437288383
NCO18,OUT027,2937.76919697886
NCW41,OUT013,2614.805659195228
FDM52,OUT027,3776.6254131747414
NCF55,OUT035,572.9101193614725
FDT09,OUT046,3417.011640017728
NCM19,OUT035,1741.2059705642291
FDW12,OUT018,1890.605758878532
FDP15,OUT019,4089.5335422789904
FDK36,OUT045,763.6166845619388
FDZ25,OUT035,2792.451308709607
NCW06,OUT049,2938.7761302950516
FDW60,OUT046,2822.2506798184727
DRC49,OUT013,2599.289929928262
NCT17,OUT035,3140.1570947485516
NCN06,OUT018,2121.7319385081514
FDC45,OUT013,4000.236213041915
DRJ47,OUT019,434.59822687057306
NCF06,OUT045,4142.25421660468
FDE21,OUT010,1969.3719901512711
DRG27,OUT013,1130.8237963539925
FDW40,OUT049,287.84519931336223
NCO53,OUT046,475.328005477704
FDE23,OUT049,678.7591899197664
FDQ16,OUT046,280.6944519472222
FDS26,OUT045,4138.091002194181
FDZ13,OUT010,2292.21548525519
FDS14,OUT049,2613.4025712706352
FDC10,OUT045,286.62728992532135
FDY16,OUT049,2936.7749977445656
FDJ20,OUT035,2040.675448807518
FDV43,OUT035,669.8739084275953
FDZ32,OUT027,1672.7742876030284
FDR23,OUT046,2792.451308709607
FDN24,OUT035,853.6120572391029
FDE34,OUT027,3081.4123379990806
FDU31,OUT013,3627.2713041030283
FDW33,OUT018,1680.4142326773292
FDU26,OUT046,1965.7208641084903
FDE20,OUT027,2886.8589147548364
NCW05,OUT035,1662.5063028256382
FDB22,OUT018,2010.6733988169335
FDO56,OUT046,284.6002099762675
FDA19,OUT027,2057.167086548588
DRI39,OUT045,873.4718070791307
FDH52,OUT018,968.4490410750076
FDZ50,OUT035,471.69090828158113
NCN42,OUT035,2600.693017852855
FDB53,OUT013,2600.693017852855
DRG11,OUT017,2434.201216197133
DRK11,OUT027,2678.0184040752265
FDQ60,OUT017,2018.542486466672
FDT36,OUT017,566.8497156791166
DRG25,OUT018,2573.3995120932627
DRJ23,OUT046,2933.7996347588796
FDG05,OUT035,2630.2356115622138
NCK06,OUT018,1785.3316739223383
FDU52,OUT017,3844.1611202913814
FDW07,OUT018,804.1340766036597
NCM17,OUT045,668.459766895363
FDA22,OUT045,3952.9177328786236
NCA41,OUT018,2580.182527964185
FDF38,OUT035,233.89836008229858
FDH52,OUT046,1148.4294652597307
FDY58,OUT019,3862.1756534527026
FDZ16,OUT045,2936.386156411971
NCM18,OUT017,1018.4465052752
FDA22,OUT018,2213.180898827958
NCJ43,OUT035,2792.451308709607
FDI34,OUT027,572.5101309015813
FDG56,OUT046,1002.7697299897462
FDS34,OUT046,2479.845443397363
DRC01,OUT035,234.54369407767393
FDQ04,OUT035,656.7241441406284
FDK04,OUT035,866.8511492494107
FDT51,OUT049,1739.677095603793
FDV26,OUT017,2934.1050705948846
FDS04,OUT049,2485.1890455219623
FDW43,OUT018,3847.0323988680984
FDQ28,OUT010,2602.598508466458
NCK06,OUT017,2743.855127764712
FDS23,OUT018,2029.8207014302432
FDZ36,OUT019,3009.064318200417
FDE56,OUT018,1022.898929341742
FDW10,OUT027,2904.960097457205
NCN14,OUT045,2933.7996347588796
NCQ18,OUT045,264.95874137695023
FDW08,OUT017,1710.6522231494682
FDU43,OUT035,575.0921592935114
FDR33,OUT010,1718.5316798312522
FDM24,OUT010,3660.2418751087143
NCZ05,OUT046,2611.3279781648666
NCV41,OUT035,1773.2094620001133
FDV11,OUT018,2296.0584214168885
NCY05,OUT035,627.7597127197857
FDV44,OUT018,477.41234302709285
FDW32,OUT049,1326.1755082129062
NCU18,OUT027,2601.0654368391356
NCC43,OUT035,4092.5070820164456
FDW19,OUT013,282.566167984869
FDN31,OUT035,2938.7761302950516
FDI48,OUT045,1130.3732468167152
FDS24,OUT017,1343.533592155528
FDF46,OUT049,2479.845443397363
DRG23,OUT017,2601.195420541865
FDG14,OUT018,1990.5174932928703
NCY30,OUT049,4940.095798399363
FDO28,OUT018,2013.5053519717071
DRD24,OUT035,2516.186438272029
FDI33,OUT049,258.0611181707049
FDN32,OUT046,2939.0560835616525
FDR16,OUT045,3644.4289419658667
FDF26,OUT046,2601.195420541865
NCN29,OUT018,746.5081037639937
FDE20,OUT045,2781.8166561029775
FDA46,OUT046,3135.105624979356
FDU28,OUT045,5050.268772377696
FDQ48,OUT045,1620.291438430876
FDV36,OUT013,2056.6154742848867
FDR14,OUT018,842.7536646546985
FDP23,OUT017,3631.351791340724
FDP56,OUT013,792.2624149434236
FDK48,OUT010,1269.174708874838
FDR48,OUT046,2601.195420541865
NCY29,OUT049,874.4918126121688
FDM22,OUT018,847.6309377757319
DRJ01,OUT013,396.0730070106739
FDZ43,OUT045,3377.5179467220387
FDV03,OUT035,2602.598508466458
FDX11,OUT027,468.21880970717706
NCA41,OUT027,3274.1542144509162
FDE38,OUT017,404.6059932716421
FDI27,OUT018,736.7799261053815
FDN32,OUT013,2942.7526861910674
NCN43,OUT017,2057.0649620439212
FDB47,OUT027,3612.6343013755536
FDV03,OUT017,2610.682887537347
NCN30,OUT045,1573.6694336085573
NCV54,OUT010,253.17363326268284
FDV07,OUT013,2687.487564517348
FDP07,OUT049,2938.197337633068
FDK48,OUT018,1046.0391096723413
FDM15,OUT019,2675.9566716543627
FDY19,OUT027,1959.3910622791498
FDK46,OUT046,4157.660502234989
FDY11,OUT045,1031.566668518839
FDH09,OUT046,233.0060726197188
FDO08,OUT027,2769.1260786257953
FDU14,OUT013,6316.168287313351
FDD22,OUT027,2428.9987173420004
FDM27,OUT017,2631.638699486806
FDL02,OUT027,1682.5366116857042
NCA17,OUT035,2600.693017852855
FDE38,OUT019,2796.9003911123973
NCG07,OUT049,2936.0807205759666
DRC27,OUT013,3974.2163807861116
FDA27,OUT035,3553.5002440114663
FDW40,OUT045,2511.4795446215976
DRI11,OUT013,2479.845443397363
FDN50,OUT046,1550.3057408549184
FDR12,OUT046,437.7542156809761
FDT34,OUT027,1672.7742876030284
FDW11,OUT035,1013.0783531835181
NCO30,OUT027,3069.7710026479053
FDZ34,OUT017,2938.7761302950516
FDU45,OUT017,2479.845443397363
NCD42,OUT035,233.89836008229858
FDX25,OUT045,2880.835989597971
NCR29,OUT046,2302.8999492553385
FDX43,OUT019,2869.423278795011
FDB04,OUT010,1340.3254117954505
FDR49,OUT027,1101.2714357310733
FDS39,OUT018,1888.728617002682
FDW58,OUT045,1618.966259129779
FDG22,OUT019,622.95967068937
FDG31,OUT017,1021.5642945511833
NCV53,OUT027,3980.717349622671
DRJ37,OUT035,310.78710323759464
FDV07,OUT035,1732.0463482868786
FDW52,OUT018,404.6059932716421
FDT15,OUT045,2939.0560835616525
FDD02,OUT018,1999.6427434023537
FDM16,OUT035,1214.3923266848278
NCE55,OUT046,2792.451308709607
FDB57,OUT018,571.8838367828579
FDQ04,OUT013,672.703351591538
FDQ47,OUT019,537.6216725352367
FDY14,OUT019,4160.19442572266
DRK37,OUT017,2936.0807205759666
FDO25,OUT017,3648.029074560872
FDL57,OUT046,3611.5344714927214
NCK29,OUT018,2015.9635284321305
FDK46,OUT027,4175.741455852032
NCB43,OUT010,5112.341657195979
DRE01,OUT027,3983.0166412968283
FDC46,OUT018,2774.8583585869446
FDQ23,OUT045,1719.3832378893023
FDX38,OUT049,1142.4221933284905
FDG60,OUT018,3915.7282443686768
FDW55,OUT017,3976.688566874704
FDP39,OUT013,750.8886659753032
FDB20,OUT018,802.5585598393332
FDV21,OUT017,287.84519931336223
FDZ02,OUT013,2434.201216197133
FDP19,OUT027,2060.082502493335
FDA38,OUT035,3991.014821640159
FDH22,OUT045,2006.0095243378526
DRM11,OUT045,6249.894646792557
FDO12,OUT027,3070.102335770952
FDT14,OUT049,2047.08114418517
FDW34,OUT010,3379.0143167258916
FDG04,OUT027,477.94189823944805
FDW59,OUT018,1640.69115786939
FDR33,OUT018,1726.441096620822
FDP32,OUT013,2018.2509986982104
FDL13,OUT027,572.5101309015813
FDD22,OUT013,283.9783299349993
FDV40,OUT027,1016.6207057267883
NCD55,OUT046,664.0211859518579
FDQ20,OUT010,662.2635938566226
FDD28,OUT045,868.0337224260351
FDC39,OUT045,3630.039049019869
NCR17,OUT049,1941.9048834225387
DRO35,OUT018,1960.988956472805
FDF40,OUT049,4048.0176722775714
FDR31,OUT018,1890.605758878532
NCQ41,OUT017,2936.386156411971
FDP38,OUT046,755.5206578489073
NCU54,OUT027,3681.796526804339
FDG22,OUT018,561.8556092701901
DRK59,OUT013,571.980575689226
FDC37,OUT046,1701.2485896414332
NCO42,OUT013,2600.693017852855
NCT42,OUT017,2601.195420541865
FDX27,OUT035,2434.201216197133
FDV40,OUT018,921.9508704337198
FDT45,OUT027,2286.9006769887133
FDS47,OUT019,1338.6594908485524
FDR45,OUT035,3989.0202766478214
FDB03,OUT045,3977.3010075091825
FDO49,OUT035,853.5098610414196
FDU60,OUT027,2846.6869395243066
FDB26,OUT018,816.2753722213239
FDB46,OUT017,3629.5960313169144
FDQ37,OUT019,3213.2202446038677
FDN03,OUT017,6289.033079794416
NCX30,OUT045,577.7694029640837
FDK32,OUT019,2650.115070086848
DRM47,OUT013,2938.7761302950516
NCO02,OUT046,2346.4779112930614
FDP04,OUT013,1009.246676914475
NCO43,OUT049,1735.395027148081
FDD59,OUT013,1327.9417812110041
FDQ10,OUT017,2792.451308709607
FDW45,OUT035,2600.693017852855
NCK30,OUT049,4076.108658069848
FDU31,OUT018,3608.685829245581
NCQ17,OUT019,2650.115070086848
FDN01,OUT017,446.05808767817376
FDZ19,OUT049,444.61160367372923
DRG37,OUT017,2610.682887537347
FDE32,OUT045,628.4683438509828
FDO34,OUT049,404.6059932716421
FDM04,OUT019,781.879070912687
FDZ25,OUT049,2786.301252841928
FDU08,OUT049,1594.0020116567007
NCW30,OUT045,4158.081326488423
NCM18,OUT013,966.6125030435646
